Metadata_Plate,Metadata_plate_map_name,Metadata_batch,Metadata_unique_sample_name,Metadata_treatment,Metadata_clone_type,Metadata_clone_type_indicator,Metadata_Well,Metadata_clone_number,Metadata_sample_index,Metadata_signature_train_test,Metadata_dataset
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT_parental_WTmut04hTh_E02_2019_11_11_Batch4,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_30,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT_parental_WTmut04hTh_F02_2019_11_11_Batch4,0.1% DMSO,sensitive,0,F02,WT_parental,sample_index_40,train,four_clone
WTmut04hTh,WTmut04hTh,2019_11_11_Batch4,WT_parental_WTmut04hTh_G02_2019_11_11_Batch4,0.1% DMSO,sensitive,0,G02,WT_parental,sample_index_50,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ017_WTmut04hWed_B02_2019_11_11_Batch4,0.1% DMSO,resistant,1,B02,BZ017,sample_index_60,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT002_WTmut04hWed_B03_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B03,WT002,sample_index_61,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT008_WTmut04hWed_B04_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B04,WT008,sample_index_62,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT009_WTmut04hWed_B05_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B05,WT009,sample_index_63,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ018_WTmut04hWed_B06_2019_11_11_Batch4,0.1% DMSO,resistant,1,B06,BZ018,sample_index_64,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT011_WTmut04hWed_B07_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B07,WT011,sample_index_65,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ001_WTmut04hWed_B08_2019_11_11_Batch4,0.1% DMSO,resistant,1,B08,BZ001,sample_index_66,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ008_WTmut04hWed_B09_2019_11_11_Batch4,0.1% DMSO,resistant,1,B09,BZ008,sample_index_67,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT_parental_WTmut04hWed_B10_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B10,WT_parental,sample_index_68,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT_parental_WTmut04hWed_B11_2019_11_11_Batch4,0.1% DMSO,sensitive,0,B11,WT_parental,sample_index_69,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ017_WTmut04hWed_C02_2019_11_11_Batch4,0.1% DMSO,resistant,1,C02,BZ017,sample_index_70,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ008_WTmut04hWed_C03_2019_11_11_Batch4,0.1% DMSO,resistant,1,C03,BZ008,sample_index_71,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ001_WTmut04hWed_C04_2019_11_11_Batch4,0.1% DMSO,resistant,1,C04,BZ001,sample_index_72,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT011_WTmut04hWed_C05_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C05,WT011,sample_index_73,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ018_WTmut04hWed_C06_2019_11_11_Batch4,0.1% DMSO,resistant,1,C06,BZ018,sample_index_74,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT009_WTmut04hWed_C07_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C07,WT009,sample_index_75,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT002_WTmut04hWed_C09_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C09,WT002,sample_index_77,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT_parental_WTmut04hWed_C10_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C10,WT_parental,sample_index_78,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT_parental_WTmut04hWed_C11_2019_11_11_Batch4,0.1% DMSO,sensitive,0,C11,WT_parental,sample_index_79,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ017_WTmut04hWed_D02_2019_11_11_Batch4,0.1% DMSO,resistant,1,D02,BZ017,sample_index_80,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT002_WTmut04hWed_D03_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D03,WT002,sample_index_81,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT008_WTmut04hWed_D04_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D04,WT008,sample_index_82,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT009_WTmut04hWed_D05_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D05,WT009,sample_index_83,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ018_WTmut04hWed_D06_2019_11_11_Batch4,0.1% DMSO,resistant,1,D06,BZ018,sample_index_84,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT011_WTmut04hWed_D07_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D07,WT011,sample_index_85,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ001_WTmut04hWed_D08_2019_11_11_Batch4,0.1% DMSO,resistant,1,D08,BZ001,sample_index_86,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,BZ008_WTmut04hWed_D09_2019_11_11_Batch4,0.1% DMSO,resistant,1,D09,BZ008,sample_index_87,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT_parental_WTmut04hWed_D10_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D10,WT_parental,sample_index_88,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT_parental_WTmut04hWed_D11_2019_11_11_Batch4,0.1% DMSO,sensitive,0,D11,WT_parental,sample_index_89,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT_parental_WTmut04hWed_E02_2019_11_11_Batch4,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_90,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT_parental_WTmut04hWed_F02_2019_11_11_Batch4,0.1% DMSO,sensitive,0,F02,WT_parental,sample_index_100,train,four_clone
WTmut04hWed,WTmut04hWed,2019_11_11_Batch4,WT_parental_WTmut04hWed_G02_2019_11_11_Batch4,0.1% DMSO,sensitive,0,G02,WT_parental,sample_index_110,train,four_clone
217755,217755,2019_11_19_Batch5,BZ017_217755_B02_2019_11_19_Batch5,0.1% DMSO,resistant,1,B02,BZ017,sample_index_120,train,four_clone
217755,217755,2019_11_19_Batch5,WT002_217755_B03_2019_11_19_Batch5,0.1% DMSO,sensitive,0,B03,WT002,sample_index_121,train,four_clone
217755,217755,2019_11_19_Batch5,WT008_217755_B04_2019_11_19_Batch5,0.1% DMSO,sensitive,0,B04,WT008,sample_index_122,train,four_clone
217755,217755,2019_11_19_Batch5,BZ018_217755_B06_2019_11_19_Batch5,0.1% DMSO,resistant,1,B06,BZ018,sample_index_124,train,four_clone
217755,217755,2019_11_19_Batch5,WT011_217755_B07_2019_11_19_Batch5,0.1% DMSO,sensitive,0,B07,WT011,sample_index_125,train,four_clone
217755,217755,2019_11_19_Batch5,BZ008_217755_B09_2019_11_19_Batch5,0.1% DMSO,resistant,1,B09,BZ008,sample_index_127,train,four_clone
217755,217755,2019_11_19_Batch5,WT_parental_217755_B10_2019_11_19_Batch5,0.1% DMSO,sensitive,0,B10,WT_parental,sample_index_128,train,four_clone
217755,217755,2019_11_19_Batch5,WT_parental_217755_B11_2019_11_19_Batch5,0.1% DMSO,sensitive,0,B11,WT_parental,sample_index_129,train,four_clone
217755,217755,2019_11_19_Batch5,BZ017_217755_C02_2019_11_19_Batch5,0.1% DMSO,resistant,1,C02,BZ017,sample_index_130,train,four_clone
217755,217755,2019_11_19_Batch5,BZ008_217755_C03_2019_11_19_Batch5,0.1% DMSO,resistant,1,C03,BZ008,sample_index_131,train,four_clone
217755,217755,2019_11_19_Batch5,WT011_217755_C05_2019_11_19_Batch5,0.1% DMSO,sensitive,0,C05,WT011,sample_index_133,train,four_clone
217755,217755,2019_11_19_Batch5,BZ018_217755_C06_2019_11_19_Batch5,0.1% DMSO,resistant,1,C06,BZ018,sample_index_134,train,four_clone
217755,217755,2019_11_19_Batch5,WT009_217755_C07_2019_11_19_Batch5,0.1% DMSO,sensitive,0,C07,WT009,sample_index_135,train,four_clone
217755,217755,2019_11_19_Batch5,WT008_217755_C08_2019_11_19_Batch5,0.1% DMSO,sensitive,0,C08,WT008,sample_index_136,train,four_clone
217755,217755,2019_11_19_Batch5,WT002_217755_C09_2019_11_19_Batch5,0.1% DMSO,sensitive,0,C09,WT002,sample_index_137,train,four_clone
217755,217755,2019_11_19_Batch5,WT_parental_217755_C10_2019_11_19_Batch5,0.1% DMSO,sensitive,0,C10,WT_parental,sample_index_138,train,four_clone
217755,217755,2019_11_19_Batch5,WT_parental_217755_C11_2019_11_19_Batch5,0.1% DMSO,sensitive,0,C11,WT_parental,sample_index_139,train,four_clone
217755,217755,2019_11_19_Batch5,BZ017_217755_D02_2019_11_19_Batch5,0.1% DMSO,resistant,1,D02,BZ017,sample_index_140,train,four_clone
217755,217755,2019_11_19_Batch5,WT002_217755_D03_2019_11_19_Batch5,0.1% DMSO,sensitive,0,D03,WT002,sample_index_141,train,four_clone
217755,217755,2019_11_19_Batch5,WT008_217755_D04_2019_11_19_Batch5,0.1% DMSO,sensitive,0,D04,WT008,sample_index_142,train,four_clone
217755,217755,2019_11_19_Batch5,WT009_217755_D05_2019_11_19_Batch5,0.1% DMSO,sensitive,0,D05,WT009,sample_index_143,train,four_clone
217755,217755,2019_11_19_Batch5,WT011_217755_D07_2019_11_19_Batch5,0.1% DMSO,sensitive,0,D07,WT011,sample_index_145,train,four_clone
217755,217755,2019_11_19_Batch5,BZ001_217755_D08_2019_11_19_Batch5,0.1% DMSO,resistant,1,D08,BZ001,sample_index_146,train,four_clone
217755,217755,2019_11_19_Batch5,BZ008_217755_D09_2019_11_19_Batch5,0.1% DMSO,resistant,1,D09,BZ008,sample_index_147,train,four_clone
217755,217755,2019_11_19_Batch5,WT_parental_217755_D10_2019_11_19_Batch5,0.1% DMSO,sensitive,0,D10,WT_parental,sample_index_148,train,four_clone
217755,217755,2019_11_19_Batch5,WT_parental_217755_D11_2019_11_19_Batch5,0.1% DMSO,sensitive,0,D11,WT_parental,sample_index_149,train,four_clone
217755,217755,2019_11_19_Batch5,WT_parental_217755_E02_2019_11_19_Batch5,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_150,train,four_clone
217755,217755,2019_11_19_Batch5,WT_parental_217755_F02_2019_11_19_Batch5,0.1% DMSO,sensitive,0,F02,WT_parental,sample_index_160,train,four_clone
217755,217755,2019_11_19_Batch5,WT_parental_217755_G02_2019_11_19_Batch5,0.1% DMSO,sensitive,0,G02,WT_parental,sample_index_170,train,four_clone
217760,217760,2019_11_20_Batch6,BZ017_217760_B02_2019_11_20_Batch6,0.1% DMSO,resistant,1,B02,BZ017,sample_index_180,train,four_clone
217760,217760,2019_11_20_Batch6,WT002_217760_B03_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B03,WT002,sample_index_181,train,four_clone
217760,217760,2019_11_20_Batch6,WT008_217760_B04_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B04,WT008,sample_index_182,train,four_clone
217760,217760,2019_11_20_Batch6,WT009_217760_B05_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B05,WT009,sample_index_183,train,four_clone
217760,217760,2019_11_20_Batch6,WT011_217760_B07_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B07,WT011,sample_index_185,train,four_clone
217760,217760,2019_11_20_Batch6,BZ001_217760_B08_2019_11_20_Batch6,0.1% DMSO,resistant,1,B08,BZ001,sample_index_186,train,four_clone
217760,217760,2019_11_20_Batch6,BZ008_217760_B09_2019_11_20_Batch6,0.1% DMSO,resistant,1,B09,BZ008,sample_index_187,train,four_clone
217760,217760,2019_11_20_Batch6,WT_parental_217760_B10_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B10,WT_parental,sample_index_188,train,four_clone
217760,217760,2019_11_20_Batch6,WT_parental_217760_B11_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B11,WT_parental,sample_index_189,train,four_clone
217760,217760,2019_11_20_Batch6,BZ008_217760_C03_2019_11_20_Batch6,0.1% DMSO,resistant,1,C03,BZ008,sample_index_191,train,four_clone
217760,217760,2019_11_20_Batch6,BZ001_217760_C04_2019_11_20_Batch6,0.1% DMSO,resistant,1,C04,BZ001,sample_index_192,train,four_clone
217760,217760,2019_11_20_Batch6,WT011_217760_C05_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C05,WT011,sample_index_193,train,four_clone
217760,217760,2019_11_20_Batch6,BZ018_217760_C06_2019_11_20_Batch6,0.1% DMSO,resistant,1,C06,BZ018,sample_index_194,train,four_clone
217760,217760,2019_11_20_Batch6,WT009_217760_C07_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C07,WT009,sample_index_195,train,four_clone
217760,217760,2019_11_20_Batch6,WT008_217760_C08_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C08,WT008,sample_index_196,train,four_clone
217760,217760,2019_11_20_Batch6,WT002_217760_C09_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C09,WT002,sample_index_197,train,four_clone
217760,217760,2019_11_20_Batch6,WT_parental_217760_C10_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C10,WT_parental,sample_index_198,train,four_clone
217760,217760,2019_11_20_Batch6,WT_parental_217760_C11_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C11,WT_parental,sample_index_199,train,four_clone
217760,217760,2019_11_20_Batch6,WT008_217760_D04_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D04,WT008,sample_index_202,train,four_clone
217760,217760,2019_11_20_Batch6,WT009_217760_D05_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D05,WT009,sample_index_203,train,four_clone
217760,217760,2019_11_20_Batch6,BZ018_217760_D06_2019_11_20_Batch6,0.1% DMSO,resistant,1,D06,BZ018,sample_index_204,train,four_clone
217760,217760,2019_11_20_Batch6,WT011_217760_D07_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D07,WT011,sample_index_205,train,four_clone
217760,217760,2019_11_20_Batch6,BZ001_217760_D08_2019_11_20_Batch6,0.1% DMSO,resistant,1,D08,BZ001,sample_index_206,train,four_clone
217760,217760,2019_11_20_Batch6,BZ008_217760_D09_2019_11_20_Batch6,0.1% DMSO,resistant,1,D09,BZ008,sample_index_207,train,four_clone
217760,217760,2019_11_20_Batch6,WT_parental_217760_D10_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D10,WT_parental,sample_index_208,train,four_clone
217760,217760,2019_11_20_Batch6,WT_parental_217760_D11_2019_11_20_Batch6,0.1% DMSO,sensitive,0,D11,WT_parental,sample_index_209,train,four_clone
217760,217760,2019_11_20_Batch6,WT_parental_217760_E02_2019_11_20_Batch6,0.1% DMSO,sensitive,0,E02,WT_parental,sample_index_210,train,four_clone
217760,217760,2019_11_20_Batch6,WT_parental_217760_F02_2019_11_20_Batch6,0.1% DMSO,sensitive,0,F02,WT_parental,sample_index_220,train,four_clone
217760,217760,2019_11_20_Batch6,WT_parental_217760_G02_2019_11_20_Batch6,0.1% DMSO,sensitive,0,G02,WT_parental,sample_index_230,train,four_clone
217762,217762,2019_11_20_Batch6,BZ017_217762_B02_2019_11_20_Batch6,0.1% DMSO,resistant,1,B02,BZ017,sample_index_240,train,four_clone
217762,217762,2019_11_20_Batch6,WT002_217762_B03_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B03,WT002,sample_index_241,train,four_clone
217762,217762,2019_11_20_Batch6,WT008_217762_B04_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B04,WT008,sample_index_242,train,four_clone
217762,217762,2019_11_20_Batch6,WT009_217762_B05_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B05,WT009,sample_index_243,train,four_clone
217762,217762,2019_11_20_Batch6,BZ018_217762_B06_2019_11_20_Batch6,0.1% DMSO,resistant,1,B06,BZ018,sample_index_244,train,four_clone
217762,217762,2019_11_20_Batch6,BZ001_217762_B08_2019_11_20_Batch6,0.1% DMSO,resistant,1,B08,BZ001,sample_index_246,train,four_clone
217762,217762,2019_11_20_Batch6,BZ008_217762_B09_2019_11_20_Batch6,0.1% DMSO,resistant,1,B09,BZ008,sample_index_247,train,four_clone
217762,217762,2019_11_20_Batch6,WT_parental_217762_B10_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B10,WT_parental,sample_index_248,train,four_clone
217762,217762,2019_11_20_Batch6,WT_parental_217762_B11_2019_11_20_Batch6,0.1% DMSO,sensitive,0,B11,WT_parental,sample_index_249,train,four_clone
217762,217762,2019_11_20_Batch6,BZ017_217762_C02_2019_11_20_Batch6,0.1% DMSO,resistant,1,C02,BZ017,sample_index_250,train,four_clone
217762,217762,2019_11_20_Batch6,BZ008_217762_C03_2019_11_20_Batch6,0.1% DMSO,resistant,1,C03,BZ008,sample_index_251,train,four_clone
217762,217762,2019_11_20_Batch6,BZ001_217762_C04_2019_11_20_Batch6,0.1% DMSO,resistant,1,C04,BZ001,sample_index_252,train,four_clone
217762,217762,2019_11_20_Batch6,WT011_217762_C05_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C05,WT011,sample_index_253,train,four_clone
217762,217762,2019_11_20_Batch6,BZ018_217762_C06_2019_11_20_Batch6,0.1% DMSO,resistant,1,C06,BZ018,sample_index_254,train,four_clone
217762,217762,2019_11_20_Batch6,WT009_217762_C07_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C07,WT009,sample_index_255,train,four_clone
217762,217762,2019_11_20_Batch6,WT008_217762_C08_2019_11_20_Batch6,0.1% DMSO,sensitive,0,C08,WT008,sample_index_256,train,four_clone
