fpr,tpr,threshold,shuffled
0.244140625,0.315972222,0.226359885,TRUE
0.248046875,0.322916667,0.226276419,TRUE
0.251953125,0.329861111,0.225348944,TRUE
0.2578125,0.333333333,0.222592387,TRUE
0.26171875,0.340277778,0.220340294,TRUE
0.263671875,0.350694444,0.216658319,TRUE
0.26953125,0.354166667,0.21612617,TRUE
0.27734375,0.354166667,0.206726908,TRUE
0.283203125,0.357638889,0.203994676,TRUE
0.2890625,0.361111111,0.201942808,TRUE
0.29296875,0.368055556,0.193522488,TRUE
0.30078125,0.368055556,0.193328834,TRUE
0.30859375,0.368055556,0.184313552,TRUE
0.314453125,0.371527778,0.181226387,TRUE
0.318359375,0.378472222,0.17801547,TRUE
0.32421875,0.381944444,0.164855885,TRUE
0.328125,0.388888889,0.160008346,TRUE
0.333984375,0.392361111,0.155492018,TRUE
0.3359375,0.402777778,0.149064748,TRUE
0.33984375,0.409722222,0.143412314,TRUE
0.34765625,0.409722222,0.1322834,TRUE
0.353515625,0.413194444,0.124870424,TRUE
0.359375,0.416666667,0.123328414,TRUE
0.365234375,0.420138889,0.121726735,TRUE
0.37109375,0.423611111,0.116547516,TRUE
0.376953125,0.427083333,0.110799232,TRUE
0.37890625,0.4375,0.109992265,TRUE
0.38671875,0.4375,0.109675227,TRUE
0.388671875,0.447916667,0.084543134,TRUE
0.396484375,0.447916667,0.082791321,TRUE
0.400390625,0.454861111,0.080140046,TRUE
0.40234375,0.465277778,0.078666517,TRUE
0.40625,0.472222222,0.074238169,TRUE
0.412109375,0.475694444,0.073756676,TRUE
0.41796875,0.479166667,0.057515267,TRUE
0.421875,0.486111111,0.046123773,TRUE
0.427734375,0.489583333,0.033877992,TRUE
0.435546875,0.489583333,0.030965425,TRUE
0.4375,0.5,0.01302792,TRUE
0.4453125,0.5,-0.006500254,TRUE
0.44921875,0.506944444,-0.010285277,TRUE
0.453125,0.513888889,-0.012392431,TRUE
0.4609375,0.513888889,-0.013371816,TRUE
0.462890625,0.524305556,-0.013606174,TRUE
0.46484375,0.534722222,-0.021045045,TRUE
0.470703125,0.538194444,-0.024744873,TRUE
0.474609375,0.545138889,-0.035105458,TRUE
0.4765625,0.555555556,-0.041552903,TRUE
0.482421875,0.559027778,-0.055547101,TRUE
0.490234375,0.559027778,-0.076492404,TRUE
0.49609375,0.5625,-0.081586175,TRUE
0.5,0.569444444,-0.109885053,TRUE
0.5078125,0.569444444,-0.110084627,TRUE
0.509765625,0.579861111,-0.111990125,TRUE
0.515625,0.583333333,-0.117437307,TRUE
0.51953125,0.590277778,-0.117804665,TRUE
0.525390625,0.59375,-0.117864776,TRUE
0.53125,0.597222222,-0.121413117,TRUE
0.5390625,0.597222222,-0.127692159,TRUE
0.544921875,0.600694444,-0.128169841,TRUE
0.55078125,0.604166667,-0.138833534,TRUE
0.556640625,0.607638889,-0.144171982,TRUE
0.560546875,0.614583333,-0.144785555,TRUE
0.568359375,0.614583333,-0.14483059,TRUE
0.568359375,0.628472222,-0.156275875,TRUE
0.576171875,0.628472222,-0.1700343,TRUE
0.580078125,0.635416667,-0.175274265,TRUE
0.58203125,0.645833333,-0.177844743,TRUE
0.587890625,0.649305556,-0.185949907,TRUE
0.591796875,0.65625,-0.192481178,TRUE
0.595703125,0.663194444,-0.193402792,TRUE
0.603515625,0.663194444,-0.20050449,TRUE
0.611328125,0.663194444,-0.211730801,TRUE
0.6171875,0.666666667,-0.212353615,TRUE
0.619140625,0.677083333,-0.215734555,TRUE
0.626953125,0.677083333,-0.216389628,TRUE
0.630859375,0.684027778,-0.218327944,TRUE
0.638671875,0.684027778,-0.22643815,TRUE
0.646484375,0.684027778,-0.237656367,TRUE
0.65234375,0.6875,-0.237804275,TRUE
0.66015625,0.6875,-0.243976457,TRUE
0.6640625,0.694444444,-0.244091028,TRUE
0.66796875,0.701388889,-0.245098098,TRUE
0.67578125,0.701388889,-0.248938859,TRUE
0.68359375,0.701388889,-0.257169212,TRUE
0.6875,0.708333333,-0.257653382,TRUE
0.69140625,0.715277778,-0.269217476,TRUE
0.697265625,0.71875,-0.270265158,TRUE
0.703125,0.722222222,-0.272305904,TRUE
0.708984375,0.725694444,-0.274777699,TRUE
0.7109375,0.736111111,-0.275058063,TRUE
0.716796875,0.739583333,-0.278077467,TRUE
0.716796875,0.753472222,-0.278078669,TRUE
0.720703125,0.760416667,-0.284538298,TRUE
0.72265625,0.770833333,-0.285163637,TRUE
0.724609375,0.78125,-0.288503841,TRUE
0.732421875,0.78125,-0.293996769,TRUE
0.734375,0.791666667,-0.295438048,TRUE
0.73828125,0.798611111,-0.300005131,TRUE
0.7421875,0.805555556,-0.301419192,TRUE
0.748046875,0.809027778,-0.301907501,TRUE
0.751953125,0.815972222,-0.31101093,TRUE
0.7578125,0.819444444,-0.315149665,TRUE
0.765625,0.819444444,-0.321028188,TRUE
0.76953125,0.826388889,-0.322610252,TRUE
0.775390625,0.829861111,-0.324011996,TRUE
0.78125,0.833333333,-0.324453037,TRUE
0.78515625,0.840277778,-0.326851768,TRUE
0.791015625,0.84375,-0.327543162,TRUE
0.794921875,0.850694444,-0.328733292,TRUE
0.802734375,0.850694444,-0.32988638,TRUE
0.80859375,0.854166667,-0.333347651,TRUE
0.8125,0.861111111,-0.336062601,TRUE
0.8203125,0.861111111,-0.338941112,TRUE
0.828125,0.861111111,-0.340019807,TRUE
0.833984375,0.864583333,-0.341812639,TRUE
0.83984375,0.868055556,-0.342310891,TRUE
0.84375,0.875,-0.346544529,TRUE
0.849609375,0.878472222,-0.346762325,TRUE
0.853515625,0.885416667,-0.350961906,TRUE
0.859375,0.888888889,-0.357989814,TRUE
0.86328125,0.895833333,-0.358178619,TRUE
0.87109375,0.895833333,-0.36035963,TRUE
0.87890625,0.895833333,-0.361666939,TRUE
0.884765625,0.899305556,-0.364435545,TRUE
0.890625,0.902777778,-0.368563386,TRUE
0.896484375,0.90625,-0.372412928,TRUE
0.900390625,0.913194444,-0.374369197,TRUE
0.908203125,0.913194444,-0.374726503,TRUE
0.91015625,0.923611111,-0.375144341,TRUE
0.9140625,0.930555556,-0.388459377,TRUE
0.919921875,0.934027778,-0.394429727,TRUE
0.92578125,0.9375,-0.39505733,TRUE
0.9296875,0.944444444,-0.396296226,TRUE
0.9375,0.944444444,-0.399895957,TRUE
0.94140625,0.951388889,-0.402043463,TRUE
0.9453125,0.958333333,-0.420094979,TRUE
0.9453125,0.972222222,-0.430943606,TRUE
0.951171875,0.975694444,-0.438402586,TRUE
0.958984375,0.975694444,-0.445720047,TRUE
0.96484375,0.979166667,-0.474529616,TRUE
0.970703125,0.982638889,-0.485932148,TRUE
0.978515625,0.982638889,-0.527261742,TRUE
0.984375,0.986111111,-0.540511725,TRUE
0.98828125,0.993055556,-0.553994719,TRUE
0.994140625,0.996527778,-0.565653166,TRUE
1,1,-0.576463964,TRUE
0,0,1.522341683,FALSE
0.0078125,0,0.522341683,FALSE
0.015625,0,0.489874068,FALSE
0.015625,0.013888889,0.449163616,FALSE
0.0234375,0.013888889,0.408079418,FALSE
0.03125,0.013888889,0.394141645,FALSE
0.0390625,0.013888889,0.391508271,FALSE
0.0390625,0.027777778,0.388998816,FALSE
0.046875,0.027777778,0.388378336,FALSE
0.046875,0.041666667,0.379830769,FALSE
0.046875,0.055555556,0.37186919,FALSE
0.046875,0.069444444,0.367371299,FALSE
0.0546875,0.069444444,0.353002912,FALSE
0.0546875,0.083333333,0.348851601,FALSE
0.0625,0.083333333,0.344495606,FALSE
0.0703125,0.083333333,0.342751036,FALSE
0.0703125,0.097222222,0.32773583,FALSE
0.078125,0.097222222,0.323963198,FALSE
0.0859375,0.097222222,0.316346877,FALSE
0.0859375,0.111111111,0.31056218,FALSE
0.0859375,0.125,0.310086196,FALSE
0.0859375,0.138888889,0.308452425,FALSE
0.0859375,0.152777778,0.30767172,FALSE
0.09375,0.152777778,0.307091836,FALSE
0.09375,0.166666667,0.305316637,FALSE
0.1015625,0.166666667,0.30371056,FALSE
0.109375,0.166666667,0.299625565,FALSE
0.109375,0.180555556,0.292904068,FALSE
0.1171875,0.180555556,0.288292601,FALSE
0.125,0.180555556,0.285910744,FALSE
0.125,0.194444444,0.280254088,FALSE
0.1328125,0.194444444,0.266112785,FALSE
0.1328125,0.208333333,0.264006626,FALSE
0.1328125,0.222222222,0.263352165,FALSE
0.140625,0.222222222,0.261736472,FALSE
0.140625,0.236111111,0.26171213,FALSE
0.1484375,0.236111111,0.258522235,FALSE
0.1484375,0.25,0.255584324,FALSE
0.1484375,0.263888889,0.251657336,FALSE
0.1484375,0.277777778,0.25077391,FALSE
0.15625,0.277777778,0.249075613,FALSE
0.15625,0.291666667,0.247241833,FALSE
0.15625,0.305555556,0.24690502,FALSE
0.15625,0.319444444,0.246406301,FALSE
0.1640625,0.319444444,0.242020464,FALSE
0.1640625,0.333333333,0.2408228,FALSE
0.171875,0.333333333,0.238825024,FALSE
0.171875,0.347222222,0.238507275,FALSE
0.171875,0.361111111,0.238275525,FALSE
0.171875,0.375,0.235224849,FALSE
0.171875,0.388888889,0.235072611,FALSE
0.1796875,0.388888889,0.227541729,FALSE
0.1875,0.388888889,0.227231615,FALSE
0.1875,0.402777778,0.226456746,FALSE
0.1875,0.416666667,0.226359885,FALSE
0.1875,0.430555556,0.226276419,FALSE
0.1875,0.444444444,0.225348944,FALSE
0.1875,0.458333333,0.222592387,FALSE
0.1875,0.472222222,0.220340294,FALSE
0.1875,0.486111111,0.216658319,FALSE
0.1875,0.5,0.21612617,FALSE
0.1875,0.513888889,0.206726908,FALSE
0.1953125,0.513888889,0.203994676,FALSE
0.1953125,0.527777778,0.201942808,FALSE
0.1953125,0.541666667,0.193522488,FALSE
0.203125,0.541666667,0.193328834,FALSE
0.203125,0.555555556,0.184313552,FALSE
0.203125,0.569444444,0.181226387,FALSE
0.203125,0.583333333,0.17801547,FALSE
0.203125,0.597222222,0.164855885,FALSE
0.2109375,0.597222222,0.160008346,FALSE
0.2109375,0.611111111,0.155492018,FALSE
0.2109375,0.625,0.149064748,FALSE
0.21875,0.625,0.143412314,FALSE
0.2265625,0.625,0.1322834,FALSE
0.2265625,0.638888889,0.124870424,FALSE
0.2265625,0.652777778,0.123328414,FALSE
0.234375,0.652777778,0.121726735,FALSE
0.2421875,0.652777778,0.116547516,FALSE
0.2421875,0.666666667,0.110799232,FALSE
0.2421875,0.680555556,0.109992265,FALSE
0.2421875,0.694444444,0.109675227,FALSE
0.2421875,0.708333333,0.084543134,FALSE
0.2421875,0.722222222,0.082791321,FALSE
0.2421875,0.736111111,0.080140046,FALSE
0.2421875,0.75,0.078666517,FALSE
0.2421875,0.763888889,0.074238169,FALSE
0.25,0.763888889,0.073756676,FALSE
0.25,0.777777778,0.057515267,FALSE
0.2578125,0.777777778,0.046123773,FALSE
0.265625,0.777777778,0.033877992,FALSE
0.2734375,0.777777778,0.030965425,FALSE
0.2734375,0.791666667,0.01302792,FALSE
0.28125,0.791666667,-0.006500254,FALSE
0.28125,0.805555556,-0.010285277,FALSE
0.28125,0.819444444,-0.012392431,FALSE
0.2890625,0.819444444,-0.013371816,FALSE
0.296875,0.819444444,-0.013606174,FALSE
0.296875,0.833333333,-0.021045045,FALSE
0.3046875,0.833333333,-0.024744873,FALSE
0.3046875,0.847222222,-0.035105458,FALSE
0.3125,0.847222222,-0.041552903,FALSE
0.3203125,0.847222222,-0.055547101,FALSE
0.328125,0.847222222,-0.076492404,FALSE
0.328125,0.861111111,-0.081586175,FALSE
0.3359375,0.861111111,-0.109885053,FALSE
0.3359375,0.875,-0.110084627,FALSE
0.34375,0.875,-0.111990125,FALSE
0.34375,0.888888889,-0.117437307,FALSE
0.3515625,0.888888889,-0.117804665,FALSE
0.359375,0.888888889,-0.117864776,FALSE
0.3671875,0.888888889,-0.121413117,FALSE
0.375,0.888888889,-0.127692159,FALSE
0.3828125,0.888888889,-0.128169841,FALSE
0.390625,0.888888889,-0.138833534,FALSE
0.3984375,0.888888889,-0.144171982,FALSE
0.40625,0.888888889,-0.144785555,FALSE
0.4140625,0.888888889,-0.14483059,FALSE
0.421875,0.888888889,-0.156275875,FALSE
0.4296875,0.888888889,-0.1700343,FALSE
0.4375,0.888888889,-0.175274265,FALSE
0.4453125,0.888888889,-0.177844743,FALSE
0.453125,0.888888889,-0.185949907,FALSE
0.4609375,0.888888889,-0.192481178,FALSE
0.46875,0.888888889,-0.193402792,FALSE
0.4765625,0.888888889,-0.20050449,FALSE
0.484375,0.888888889,-0.211730801,FALSE
0.4921875,0.888888889,-0.212353615,FALSE
0.5,0.888888889,-0.215734555,FALSE
0.5078125,0.888888889,-0.216389628,FALSE
0.515625,0.888888889,-0.218327944,FALSE
0.5234375,0.888888889,-0.22643815,FALSE
0.53125,0.888888889,-0.237656367,FALSE
0.5390625,0.888888889,-0.237804275,FALSE
0.546875,0.888888889,-0.243976457,FALSE
0.5546875,0.888888889,-0.244091028,FALSE
0.5625,0.888888889,-0.245098098,FALSE
0.5703125,0.888888889,-0.248938859,FALSE
0.578125,0.888888889,-0.257169212,FALSE
0.5859375,0.888888889,-0.257653382,FALSE
0.59375,0.888888889,-0.269217476,FALSE
0.6015625,0.888888889,-0.270265158,FALSE
0.609375,0.888888889,-0.272305904,FALSE
0.6171875,0.888888889,-0.274777699,FALSE
0.625,0.888888889,-0.275058063,FALSE
0.6328125,0.888888889,-0.278077467,FALSE
0.640625,0.888888889,-0.278078669,FALSE
0.6484375,0.888888889,-0.284538298,FALSE
0.65625,0.888888889,-0.285163637,FALSE
0.6640625,0.888888889,-0.288503841,FALSE
0.671875,0.888888889,-0.293996769,FALSE
0.6796875,0.888888889,-0.295438048,FALSE
0.6875,0.888888889,-0.300005131,FALSE
0.6953125,0.888888889,-0.301419192,FALSE
0.703125,0.888888889,-0.301907501,FALSE
0.7109375,0.888888889,-0.31101093,FALSE
0.7109375,0.902777778,-0.315149665,FALSE
0.7109375,0.916666667,-0.321028188,FALSE
0.71875,0.916666667,-0.322610252,FALSE
0.7265625,0.916666667,-0.324011996,FALSE
0.734375,0.916666667,-0.324453037,FALSE
0.7421875,0.916666667,-0.326851768,FALSE
0.75,0.916666667,-0.327543162,FALSE
0.7578125,0.916666667,-0.328733292,FALSE
0.765625,0.916666667,-0.32988638,FALSE
0.7734375,0.916666667,-0.333347651,FALSE
0.78125,0.916666667,-0.336062601,FALSE
0.7890625,0.916666667,-0.338941112,FALSE
0.796875,0.916666667,-0.340019807,FALSE
0.796875,0.930555556,-0.341812639,FALSE
0.8046875,0.930555556,-0.342310891,FALSE
0.8046875,0.944444444,-0.346544529,FALSE
0.8125,0.944444444,-0.346762325,FALSE
0.8125,0.958333333,-0.350961906,FALSE
0.8203125,0.958333333,-0.357989814,FALSE
0.828125,0.958333333,-0.358178619,FALSE
0.8359375,0.958333333,-0.36035963,FALSE
0.8359375,0.972222222,-0.361666939,FALSE
0.8359375,0.986111111,-0.364435545,FALSE
0.84375,0.986111111,-0.368563386,FALSE
0.8515625,0.986111111,-0.372412928,FALSE
0.859375,0.986111111,-0.374369197,FALSE
0.859375,1,-0.374726503,FALSE
0.8671875,1,-0.375144341,FALSE
0.875,1,-0.388459377,FALSE
0.8828125,1,-0.394429727,FALSE
0.890625,1,-0.39505733,FALSE
0.8984375,1,-0.396296226,FALSE
0.90625,1,-0.399895957,FALSE
0.9140625,1,-0.402043463,FALSE
0.921875,1,-0.420094979,FALSE
0.9296875,1,-0.430943606,FALSE
0.9375,1,-0.438402586,FALSE
0.9453125,1,-0.445720047,FALSE
0.953125,1,-0.474529616,FALSE
0.9609375,1,-0.485932148,FALSE
0.96875,1,-0.527261742,FALSE
0.9765625,1,-0.540511725,FALSE
0.984375,1,-0.553994719,FALSE
0.9921875,1,-0.565653166,FALSE
1,1,-0.576463964,FALSE
