Metadata_clone_type	metric	metric_value	dataset	shuffle	permutation
sensitive	accuracy	0.465625	otherclones	True	53
resistant	avg_precision	1.0	otherclones	True	53
sensitive	avg_precision		otherclones	True	53
resistant	accuracy	0.5625	otherclones	True	54
sensitive	accuracy	0.48125	otherclones	True	54
resistant	avg_precision	1.0	otherclones	True	54
sensitive	avg_precision		otherclones	True	54
resistant	accuracy	0.5625	otherclones	True	55
sensitive	accuracy	0.48125	otherclones	True	55
resistant	avg_precision	1.0	otherclones	True	55
sensitive	avg_precision		otherclones	True	55
resistant	accuracy	0.46875	otherclones	True	56
sensitive	accuracy	0.434375	otherclones	True	56
resistant	avg_precision	1.0	otherclones	True	56
sensitive	avg_precision		otherclones	True	56
resistant	accuracy	0.5625	otherclones	True	57
sensitive	accuracy	0.48125	otherclones	True	57
resistant	avg_precision	1.0	otherclones	True	57
sensitive	avg_precision		otherclones	True	57
resistant	accuracy	0.525	otherclones	True	58
sensitive	accuracy	0.4625	otherclones	True	58
resistant	avg_precision	1.0	otherclones	True	58
sensitive	avg_precision		otherclones	True	58
resistant	accuracy	0.4875	otherclones	True	59
sensitive	accuracy	0.44375	otherclones	True	59
resistant	avg_precision	1.0	otherclones	True	59
sensitive	avg_precision		otherclones	True	59
resistant	accuracy	0.475	otherclones	True	60
sensitive	accuracy	0.4375	otherclones	True	60
resistant	avg_precision	1.0	otherclones	True	60
sensitive	avg_precision		otherclones	True	60
resistant	accuracy	0.4875	otherclones	True	61
sensitive	accuracy	0.44375	otherclones	True	61
resistant	avg_precision	1.0	otherclones	True	61
sensitive	avg_precision		otherclones	True	61
resistant	accuracy	0.56875	otherclones	True	62
sensitive	accuracy	0.484375	otherclones	True	62
resistant	avg_precision	1.0	otherclones	True	62
sensitive	avg_precision		otherclones	True	62
resistant	accuracy	0.53125	otherclones	True	63
sensitive	accuracy	0.465625	otherclones	True	63
resistant	avg_precision	1.0	otherclones	True	63
sensitive	avg_precision		otherclones	True	63
resistant	accuracy	0.5125	otherclones	True	64
sensitive	accuracy	0.45625	otherclones	True	64
resistant	avg_precision	1.0	otherclones	True	64
sensitive	avg_precision		otherclones	True	64
resistant	accuracy	0.525	otherclones	True	65
sensitive	accuracy	0.4625	otherclones	True	65
resistant	avg_precision	1.0	otherclones	True	65
sensitive	avg_precision		otherclones	True	65
resistant	accuracy	0.50625	otherclones	True	66
sensitive	accuracy	0.453125	otherclones	True	66
resistant	avg_precision	1.0	otherclones	True	66
sensitive	avg_precision		otherclones	True	66
resistant	accuracy	0.53125	otherclones	True	67
sensitive	accuracy	0.465625	otherclones	True	67
resistant	avg_precision	1.0	otherclones	True	67
sensitive	avg_precision		otherclones	True	67
resistant	accuracy	0.5625	otherclones	True	68
sensitive	accuracy	0.48125	otherclones	True	68
resistant	avg_precision	1.0	otherclones	True	68
sensitive	avg_precision		otherclones	True	68
resistant	accuracy	0.48125	otherclones	True	69
sensitive	accuracy	0.440625	otherclones	True	69
resistant	avg_precision	1.0	otherclones	True	69
sensitive	avg_precision		otherclones	True	69
resistant	accuracy	0.5125	otherclones	True	70
sensitive	accuracy	0.45625	otherclones	True	70
resistant	avg_precision	1.0	otherclones	True	70
sensitive	avg_precision		otherclones	True	70
resistant	accuracy	0.58125	otherclones	True	71
sensitive	accuracy	0.490625	otherclones	True	71
resistant	avg_precision	1.0	otherclones	True	71
sensitive	avg_precision		otherclones	True	71
resistant	accuracy	0.48125	otherclones	True	72
sensitive	accuracy	0.440625	otherclones	True	72
resistant	avg_precision	1.0	otherclones	True	72
sensitive	avg_precision		otherclones	True	72
resistant	accuracy	0.54375	otherclones	True	73
sensitive	accuracy	0.471875	otherclones	True	73
resistant	avg_precision	1.0	otherclones	True	73
sensitive	avg_precision		otherclones	True	73
resistant	accuracy	0.5125	otherclones	True	74
sensitive	accuracy	0.45625	otherclones	True	74
resistant	avg_precision	1.0	otherclones	True	74
sensitive	avg_precision		otherclones	True	74
resistant	accuracy	0.525	otherclones	True	75
sensitive	accuracy	0.4625	otherclones	True	75
resistant	avg_precision	1.0	otherclones	True	75
sensitive	avg_precision		otherclones	True	75
resistant	accuracy	0.5125	otherclones	True	76
sensitive	accuracy	0.45625	otherclones	True	76
resistant	avg_precision	1.0	otherclones	True	76
sensitive	avg_precision		otherclones	True	76
resistant	accuracy	0.4625	otherclones	True	77
sensitive	accuracy	0.43125	otherclones	True	77
resistant	avg_precision	1.0	otherclones	True	77
sensitive	avg_precision		otherclones	True	77
resistant	accuracy	0.5375	otherclones	True	78
sensitive	accuracy	0.46875	otherclones	True	78
resistant	avg_precision	1.0	otherclones	True	78
sensitive	avg_precision		otherclones	True	78
resistant	accuracy	0.55625	otherclones	True	79
sensitive	accuracy	0.478125	otherclones	True	79
resistant	avg_precision	1.0	otherclones	True	79
sensitive	avg_precision		otherclones	True	79
resistant	accuracy	0.56875	otherclones	True	80
sensitive	accuracy	0.484375	otherclones	True	80
resistant	avg_precision	1.0	otherclones	True	80
sensitive	avg_precision		otherclones	True	80
resistant	accuracy	0.53125	otherclones	True	81
sensitive	accuracy	0.465625	otherclones	True	81
resistant	avg_precision	1.0	otherclones	True	81
sensitive	avg_precision		otherclones	True	81
resistant	accuracy	0.5375	otherclones	True	82
sensitive	accuracy	0.46875	otherclones	True	82
resistant	avg_precision	1.0	otherclones	True	82
sensitive	avg_precision		otherclones	True	82
resistant	accuracy	0.4875	otherclones	True	83
sensitive	accuracy	0.44375	otherclones	True	83
resistant	avg_precision	1.0	otherclones	True	83
sensitive	avg_precision		otherclones	True	83
resistant	accuracy	0.6125	otherclones	True	84
sensitive	accuracy	0.50625	otherclones	True	84
resistant	avg_precision	1.0	otherclones	True	84
sensitive	avg_precision		otherclones	True	84
resistant	accuracy	0.50625	otherclones	True	85
sensitive	accuracy	0.453125	otherclones	True	85
resistant	avg_precision	1.0	otherclones	True	85
sensitive	avg_precision		otherclones	True	85
resistant	accuracy	0.56875	otherclones	True	86
sensitive	accuracy	0.484375	otherclones	True	86
resistant	avg_precision	1.0	otherclones	True	86
sensitive	avg_precision		otherclones	True	86
resistant	accuracy	0.51875	otherclones	True	87
sensitive	accuracy	0.459375	otherclones	True	87
resistant	avg_precision	1.0	otherclones	True	87
sensitive	avg_precision		otherclones	True	87
resistant	accuracy	0.55	otherclones	True	88
sensitive	accuracy	0.475	otherclones	True	88
resistant	avg_precision	1.0	otherclones	True	88
sensitive	avg_precision		otherclones	True	88
resistant	accuracy	0.51875	otherclones	True	89
sensitive	accuracy	0.459375	otherclones	True	89
resistant	avg_precision	1.0	otherclones	True	89
sensitive	avg_precision		otherclones	True	89
resistant	accuracy	0.475	otherclones	True	90
sensitive	accuracy	0.4375	otherclones	True	90
resistant	avg_precision	1.0	otherclones	True	90
sensitive	avg_precision		otherclones	True	90
resistant	accuracy	0.5125	otherclones	True	91
sensitive	accuracy	0.45625	otherclones	True	91
resistant	avg_precision	1.0	otherclones	True	91
sensitive	avg_precision		otherclones	True	91
resistant	accuracy	0.4875	otherclones	True	92
sensitive	accuracy	0.44375	otherclones	True	92
resistant	avg_precision	1.0	otherclones	True	92
sensitive	avg_precision		otherclones	True	92
resistant	accuracy	0.5625	otherclones	True	93
sensitive	accuracy	0.48125	otherclones	True	93
resistant	avg_precision	1.0	otherclones	True	93
sensitive	avg_precision		otherclones	True	93
resistant	accuracy	0.525	otherclones	True	94
sensitive	accuracy	0.4625	otherclones	True	94
resistant	avg_precision	1.0	otherclones	True	94
sensitive	avg_precision		otherclones	True	94
resistant	accuracy	0.525	otherclones	True	95
sensitive	accuracy	0.4625	otherclones	True	95
resistant	avg_precision	1.0	otherclones	True	95
sensitive	avg_precision		otherclones	True	95
resistant	accuracy	0.54375	otherclones	True	96
sensitive	accuracy	0.471875	otherclones	True	96
resistant	avg_precision	1.0	otherclones	True	96
sensitive	avg_precision		otherclones	True	96
resistant	accuracy	0.5375	otherclones	True	97
sensitive	accuracy	0.46875	otherclones	True	97
resistant	avg_precision	1.0	otherclones	True	97
sensitive	avg_precision		otherclones	True	97
resistant	accuracy	0.49375	otherclones	True	98
sensitive	accuracy	0.446875	otherclones	True	98
resistant	avg_precision	1.0	otherclones	True	98
sensitive	avg_precision		otherclones	True	98
resistant	accuracy	0.55625	otherclones	True	99
sensitive	accuracy	0.478125	otherclones	True	99
resistant	avg_precision	1.0	otherclones	True	99
sensitive	avg_precision		otherclones	True	99
