fpr	tpr	threshold	shuffled
0.78125	0.9166666666666666	-0.33606260121553233	False
0.7890625	0.9166666666666666	-0.3389411116718927	False
0.796875	0.9166666666666666	-0.340019806540588	False
0.796875	0.9305555555555556	-0.3418126389915853	False
0.8046875	0.9305555555555556	-0.3423108905867446	False
0.8046875	0.9444444444444444	-0.3465445290495928	False
0.8125	0.9444444444444444	-0.3467623246130095	False
0.8125	0.9583333333333334	-0.3509619063023496	False
0.8203125	0.9583333333333334	-0.3579898141443769	False
0.828125	0.9583333333333334	-0.35817861850482	False
0.8359375	0.9583333333333334	-0.3603596302600118	False
0.8359375	0.9722222222222222	-0.3616669389610575	False
0.8359375	0.9861111111111112	-0.3644355449134897	False
0.84375	0.9861111111111112	-0.368563385659878	False
0.8515625	0.9861111111111112	-0.3724129276364233	False
0.859375	0.9861111111111112	-0.3743691966458955	False
0.859375	1.0	-0.3747265031353485	False
0.8671875	1.0	-0.3751443407957337	False
0.875	1.0	-0.3884593767130257	False
0.8828125	1.0	-0.394429726858045	False
0.890625	1.0	-0.3950573302736648	False
0.8984375	1.0	-0.3962962258079856	False
0.90625	1.0	-0.3998959568565517	False
0.9140625	1.0	-0.4020434631384984	False
0.921875	1.0	-0.4200949792877289	False
0.9296875	1.0	-0.4309436056903647	False
0.9375	1.0	-0.4384025863940245	False
0.9453125	1.0	-0.4457200467221381	False
0.953125	1.0	-0.4745296162336546	False
0.9609375	1.0	-0.4859321475935312	False
0.96875	1.0	-0.5272617420883778	False
0.9765625	1.0	-0.5405117245746072	False
0.984375	1.0	-0.5539947193105045	False
0.9921875	1.0	-0.5656531658505506	False
1.0	1.0	-0.576463964266283	False
