feature	clone_type	ks_stat	ks_pval
Cytoplasm_Correlation_Manders_RNA_AGP	resistant	0.07047619047619047	0.96616248606606
Cytoplasm_Correlation_RWC_DNA_ER	wildtype	0.46296296296296297	0.15265522874185092
Cytoplasm_Correlation_RWC_DNA_ER	resistant	0.2571428571428571	0.004426958943677085
Cytoplasm_Correlation_RWC_DNA_RNA	wildtype	0.5370370370370371	0.06216388428698868
Cytoplasm_Correlation_RWC_DNA_RNA	resistant	0.35904761904761906	1.3026406725854592e-05
Cytoplasm_Correlation_RWC_Mito_ER	wildtype	0.5185185185185185	0.07866968308076923
Cytoplasm_Correlation_RWC_Mito_ER	resistant	0.3396825396825397	4.6022979049036525e-05
Cytoplasm_Granularity_2_AGP	wildtype	0.24074074074074073	0.8669976306261644
Cytoplasm_Granularity_2_AGP	resistant	0.7479365079365079	5.1820317902697e-25
Cytoplasm_Intensity_IntegratedIntensityEdge_RNA	wildtype	0.5185185185185185	0.07866968308076923
Cytoplasm_Intensity_IntegratedIntensityEdge_RNA	resistant	0.49333333333333335	2.2270741777387857e-10
Cytoplasm_Intensity_MassDisplacement_ER	wildtype	0.5555555555555556	0.04846789680220424
Cytoplasm_Intensity_MassDisplacement_ER	resistant	0.40285714285714286	5.564731032729103e-07
Cytoplasm_Intensity_MassDisplacement_Mito	wildtype	0.35185185185185186	0.43936184704894915
Cytoplasm_Intensity_MassDisplacement_Mito	resistant	0.4653968253968254	3.0460448022129996e-09
Cytoplasm_RadialDistribution_MeanFrac_Mito_3of4	wildtype	0.2222222222222222	0.9175688011272004
Cytoplasm_RadialDistribution_MeanFrac_Mito_3of4	resistant	0.2796825396825397	0.0014516206691620873
Cytoplasm_Texture_AngularSecondMoment_Mito_5_02	wildtype	0.3888888888888889	0.32321566894762005
Cytoplasm_Texture_AngularSecondMoment_Mito_5_02	resistant	0.12571428571428572	0.44159657955118253
Cytoplasm_Texture_InfoMeas2_Mito_5_00	wildtype	0.3333333333333333	0.5082990404655174
Cytoplasm_Texture_InfoMeas2_Mito_5_00	resistant	0.5358730158730158	2.90457276512449e-12
Cytoplasm_Texture_InfoMeas2_Mito_5_01	wildtype	0.3148148148148148	0.5826701337052315
Cytoplasm_Texture_InfoMeas2_Mito_5_01	resistant	0.5434920634920635	1.2871791110313865e-12
Nuclei_AreaShape_Zernike_6_0	wildtype	0.7777777777777778	0.0008355728064116508
Nuclei_AreaShape_Zernike_6_0	resistant	0.21777777777777776	0.02464681337316436
Nuclei_AreaShape_Zernike_9_3	wildtype	0.7222222222222222	0.002887591967539059
Nuclei_AreaShape_Zernike_9_3	resistant	0.9933333333333333	1.4380029246421399e-53
Nuclei_Granularity_7_DNA	wildtype	0.7037037037037037	0.004183017450112714
Nuclei_Granularity_7_DNA	resistant	0.9349206349206349	7.419780965391254e-44
Nuclei_RadialDistribution_MeanFrac_AGP_1of4	wildtype	0.2777777777777778	0.7342544102672067
Nuclei_RadialDistribution_MeanFrac_AGP_1of4	resistant	0.8314285714285714	4.498619393737686e-32
Nuclei_RadialDistribution_MeanFrac_AGP_2of4	wildtype	0.42592592592592593	0.22710234488511274
Nuclei_RadialDistribution_MeanFrac_AGP_2of4	resistant	0.6904761904761905	6.802234008614017e-21
Nuclei_RadialDistribution_MeanFrac_RNA_1of4	wildtype	0.2777777777777778	0.7342544102672067
Nuclei_RadialDistribution_MeanFrac_RNA_1of4	resistant	0.9933333333333333	1.4380029246421399e-53
Nuclei_RadialDistribution_RadialCV_ER_1of4	wildtype	0.7777777777777778	0.0008355728064116508
Nuclei_RadialDistribution_RadialCV_ER_1of4	resistant	0.6136507936507937	3.1648794844833014e-16
Nuclei_RadialDistribution_RadialCV_RNA_2of4	wildtype	0.9074074074074074	1.845642745085976e-05
Nuclei_RadialDistribution_RadialCV_RNA_2of4	resistant	0.4228571428571429	1.1559015992741026e-07
Nuclei_Texture_Correlation_DNA_10_00	wildtype	0.48148148148148145	0.12332452991039848
Nuclei_Texture_Correlation_DNA_10_00	resistant	0.5631746031746032	1.381169657853376e-13
Nuclei_Texture_Correlation_DNA_10_02	wildtype	0.5555555555555556	0.04846789680220424
Nuclei_Texture_Correlation_DNA_10_02	resistant	0.5565079365079365	2.944886067444105e-13
Nuclei_Texture_Correlation_DNA_5_00	wildtype	0.4444444444444444	0.18717893506413608
Nuclei_Texture_Correlation_DNA_5_00	resistant	0.4053968253968254	4.570219376409134e-07
Nuclei_Texture_Correlation_Mito_10_00	wildtype	0.37037037037037035	0.37900513464203506
Nuclei_Texture_Correlation_Mito_10_00	resistant	0.6133333333333333	3.165136977727665e-16
Nuclei_Texture_Correlation_Mito_10_01	wildtype	0.46296296296296297	0.15265522874185092
Nuclei_Texture_Correlation_Mito_10_01	resistant	0.579047619047619	2.168298985855213e-14
Nuclei_Texture_Correlation_Mito_10_02	wildtype	0.3888888888888889	0.32321566894762005
Nuclei_Texture_Correlation_Mito_10_02	resistant	0.5765079365079365	2.9335299395099443e-14
Nuclei_Texture_Correlation_Mito_10_03	wildtype	0.5	0.09883237129538155
Nuclei_Texture_Correlation_Mito_10_03	resistant	0.5323809523809524	4.152369250412375e-12
Nuclei_Texture_Correlation_RNA_10_01	wildtype	0.42592592592592593	0.22710234488511274
Nuclei_Texture_Correlation_RNA_10_01	resistant	0.3838095238095238	2.2904157064692115e-06
Nuclei_Texture_Correlation_RNA_10_03	wildtype	0.25925925925925924	0.8048124934833228
Nuclei_Texture_Correlation_RNA_10_03	resistant	0.433015873015873	4.9865314077725925e-08
Nuclei_Texture_InfoMeas1_RNA_5_00	wildtype	0.3888888888888889	0.32321566894762005
Nuclei_Texture_InfoMeas1_RNA_5_00	resistant	0.4666666666666667	2.7175520913293702e-09
